	story	sent_index	token_index	token-2	token-1	token	token+1	token+2	pos	chunk	lemma	matchesNeg	hasPrefix	hasSuffix	hasPrefixAntonym	hasSuffixAntonym	matchesMulticue	gold
6264	wisteria02	36	7	himself	a	constable	on	duty	JJ	ADJP	constable	False	False	False	False	False	False	O
6265	wisteria02	36	8	a	constable	on	duty	should	IN	PP	on	False	False	False	False	False	False	O
6266	wisteria02	36	9	constable	on	duty	should	never	NN	PP	duty	False	False	False	False	False	False	O
6267	wisteria02	36	10	on	duty	should	never	thank	MD	no label	should	False	False	False	False	False	False	O
6268	wisteria02	36	11	duty	should	never	thank	God	RB	no label	never	True	False	False	False	False	False	B-NEG
6269	wisteria02	36	12	should	never	thank	God	that	VB	VP	thank	False	False	False	False	False	False	O
6270	wisteria02	36	13	never	thank	God	that	he	NNP	VP	God	False	False	False	False	False	False	O
6271	wisteria02	36	14	thank	God	that	he	could	IN	VP	that	False	False	False	False	False	False	O
6272	wisteria02	36	15	God	that	he	could	not	PRP	VP	he	False	False	False	False	False	False	O
6273	wisteria02	36	16	that	he	could	not	lay	MD	no label	could	False	False	False	False	False	False	O
6274	wisteria02	36	17	he	could	not	lay	his	RB	no label	not	True	False	False	False	False	False	B-NEG
6275	wisteria02	36	18	could	not	lay	his	hands	VB	VP	lay	False	False	False	False	False	False	O
6276	wisteria02	36	19	not	lay	his	hands	upon	PRP$	VP	his	False	False	False	False	False	False	O
6277	wisteria02	36	20	lay	his	hands	upon	him	NNS	VP	hand	False	False	False	False	False	False	O
6278	wisteria02	36	21	his	hands	upon	him	.	IN	VP	upon	False	False	False	False	False	False	O
6279	wisteria02	36	22	hands	upon	him	.	I	PRP	VP	him	False	False	False	False	False	False	O
6280	wisteria02	36	23	upon	him	.	I	suppose	.	no label	.	False	False	False	False	False	False	O
6281	wisteria02	37	0	him	.	I	suppose	the	PRP	CLAUSE	I	False	False	False	False	False	False	O
6282	wisteria02	37	1	.	I	suppose	the	whole	VBP	CLAUSE	suppose	False	False	False	False	False	False	O
6283	wisteria02	37	2	I	suppose	the	whole	thing	DT	CLAUSE	the	False	False	False	False	False	False	O
6284	wisteria02	37	3	suppose	the	whole	thing	is	JJ	CLAUSE	whole	False	False	False	False	False	False	O
6285	wisteria02	37	4	the	whole	thing	is	not	NN	CLAUSE	thing	False	False	False	False	False	False	O
6286	wisteria02	37	5	whole	thing	is	not	a	VBZ	VP	be	False	False	False	False	False	False	O
6287	wisteria02	37	6	thing	is	not	a	vision	RB	VP	not	True	False	False	False	False	False	B-NEG
6288	wisteria02	37	7	is	not	a	vision	and	DT	VP	a	False	False	False	False	False	False	O
6289	wisteria02	37	8	not	a	vision	and	a	NN	VP	vision	False	False	False	False	False	False	O
6290	wisteria02	37	9	a	vision	and	a	touch	CC	no label	and	False	False	False	False	False	False	O
6291	wisteria02	37	10	vision	and	a	touch	of	DT	NP	a	False	False	False	False	False	False	O
6292	wisteria02	37	11	and	a	touch	of	nerves	NN	NP	touch	False	False	False	False	False	False	O
6293	wisteria02	37	12	a	touch	of	nerves	?	IN	PP	of	False	False	False	False	False	False	O
6294	wisteria02	37	13	touch	of	nerves	?	''	NNS	PP	nerve	False	False	False	False	False	False	O
6295	wisteria02	37	14	of	nerves	?	''	``	.	no label	?	False	False	False	False	False	False	O
6296	wisteria02	37	15	nerves	?	''	``	That	''	no label	''	False	False	False	False	False	False	O
6297	wisteria02	38	0	?	''	``	That	,	``	no label	``	False	False	False	False	False	False	O
6298	wisteria02	38	1	''	``	That	,	at	DT	no label	That	False	False	False	False	False	False	O
6299	wisteria02	38	2	``	That	,	at	least	,	no label	,	False	False	False	False	False	False	O
6300	wisteria02	38	3	That	,	at	least	,	IN	no label	at	False	False	False	False	False	False	O
6301	wisteria02	38	4	,	at	least	,	is	JJS	ADJP	least	False	False	False	False	False	False	O
6302	wisteria02	38	5	at	least	,	is	very	,	no label	,	False	False	False	False	False	False	O
6303	wisteria02	38	6	least	,	is	very	easily	VBZ	no label	be	False	False	False	False	False	False	O
6304	wisteria02	38	7	,	is	very	easily	settled	RB	no label	very	False	False	False	False	False	False	O
6305	wisteria02	38	8	is	very	easily	settled	,	RB	ADVP	easily	False	False	False	False	False	False	O
6306	wisteria02	38	9	very	easily	settled	,	''	VBN	ADVP	settle	False	False	False	False	False	False	O
6307	wisteria02	38	10	easily	settled	,	''	said	,	no label	,	False	False	False	False	False	False	O
6308	wisteria02	38	11	settled	,	''	said	Holmes	''	no label	''	False	False	False	False	False	False	O
6309	wisteria02	38	12	,	''	said	Holmes	,	VBD	VP	say	False	False	False	False	False	False	O
6310	wisteria02	38	13	''	said	Holmes	,	lighting	NNP	VP	Holmes	False	False	False	False	False	False	O
6311	wisteria02	38	14	said	Holmes	,	lighting	his	,	no label	,	False	False	False	False	False	False	O
6312	wisteria02	38	15	Holmes	,	lighting	his	little	VBG	VP	light	False	False	False	False	False	False	O
6313	wisteria02	38	16	,	lighting	his	little	pocket	PRP$	VP	his	False	False	False	False	False	False	O
6314	wisteria02	38	17	lighting	his	little	pocket	lantern	JJ	VP	little	False	False	False	False	False	False	O
6315	wisteria02	38	18	his	little	pocket	lantern	.	NN	VP	pocket	False	False	False	False	False	False	O
6316	wisteria02	38	19	little	pocket	lantern	.	``	NN	VP	lantern	False	False	False	False	False	False	O
6317	wisteria02	38	20	pocket	lantern	.	``	Yes	.	no label	.	False	False	False	False	False	False	O
6318	wisteria02	39	0	lantern	.	``	Yes	,	``	no label	``	False	False	False	False	False	False	O
6319	wisteria02	39	1	.	``	Yes	,	''	UH	no label	Yes	False	False	False	False	False	False	O
6320	wisteria02	39	2	``	Yes	,	''	he	,	no label	,	False	False	False	False	False	False	O
6321	wisteria02	39	3	Yes	,	''	he	reported	''	no label	''	False	False	False	False	False	False	O
6322	wisteria02	39	4	,	''	he	reported	,	PRP	NP	he	False	False	False	False	False	False	O
6323	wisteria02	39	5	''	he	reported	,	after	VBD	no label	report	False	False	False	False	False	False	O
6324	wisteria02	39	6	he	reported	,	after	a	,	no label	,	False	False	False	False	False	False	O
6325	wisteria02	39	7	reported	,	after	a	short	IN	PP	after	False	False	False	False	False	False	O
6326	wisteria02	39	8	,	after	a	short	examination	DT	PP	a	False	False	False	False	False	False	O
6327	wisteria02	39	9	after	a	short	examination	of	JJ	PP	short	False	False	False	False	False	False	O
6328	wisteria02	39	10	a	short	examination	of	the	NN	PP	examination	False	False	False	False	False	False	O
6329	wisteria02	39	11	short	examination	of	the	grass	IN	PP	of	False	False	False	False	False	False	O
6330	wisteria02	39	12	examination	of	the	grass	bed	DT	PP	the	False	False	False	False	False	False	O
6331	wisteria02	39	13	of	the	grass	bed	,	NN	PP	grass	False	False	False	False	False	False	O
6332	wisteria02	39	14	the	grass	bed	,	``	NN	PP	bed	False	False	False	False	False	False	O
6333	wisteria02	39	15	grass	bed	,	``	a	,	no label	,	False	False	False	False	False	False	O
6334	wisteria02	39	16	bed	,	``	a	number	``	no label	``	False	False	False	False	False	False	O
6335	wisteria02	39	17	,	``	a	number	twelve	DT	NP	a	False	False	False	False	False	False	O
6336	wisteria02	39	18	``	a	number	twelve	shoe	NN	NP	number	False	False	False	False	False	False	O
6337	wisteria02	39	19	a	number	twelve	shoe	,	NN	NP	twelve	False	False	False	False	False	False	O
6338	wisteria02	39	20	number	twelve	shoe	,	I	NN	NP	shoe	False	False	False	False	False	False	O
6339	wisteria02	39	21	twelve	shoe	,	I	should	,	no label	,	False	False	False	False	False	False	O
6340	wisteria02	39	22	shoe	,	I	should	say	PRP	NP	I	False	False	False	False	False	False	O
6341	wisteria02	39	23	,	I	should	say	.	MD	no label	should	False	False	False	False	False	False	O
6342	wisteria02	39	24	I	should	say	.	If	VB	no label	say	False	False	False	False	False	False	O
6343	wisteria02	39	25	should	say	.	If	he	.	no label	.	False	False	False	False	False	False	O
6344	wisteria02	40	0	say	.	If	he	was	IN	PP	If	False	False	False	False	False	False	O
6345	wisteria02	40	1	.	If	he	was	all	PRP	PP	he	False	False	False	False	False	False	O
6346	wisteria02	40	2	If	he	was	all	on	VBD	no label	be	False	False	False	False	False	False	O
6347	wisteria02	40	3	he	was	all	on	the	DT	no label	all	False	False	False	False	False	False	O
6348	wisteria02	40	4	was	all	on	the	same	IN	PP	on	False	False	False	False	False	False	O
6349	wisteria02	40	5	all	on	the	same	scale	DT	PP	the	False	False	False	False	False	False	O
6350	wisteria02	40	6	on	the	same	scale	as	JJ	PP	same	False	False	False	False	False	False	O
6351	wisteria02	40	7	the	same	scale	as	his	NN	PP	scale	False	False	False	False	False	False	O
6352	wisteria02	40	8	same	scale	as	his	foot	IN	PP	a	False	False	False	False	False	False	O
6353	wisteria02	40	9	scale	as	his	foot	he	PRP$	PP	his	False	False	False	False	False	False	O
6354	wisteria02	40	10	as	his	foot	he	must	NN	PP	foot	False	False	False	False	False	False	O
6355	wisteria02	40	11	his	foot	he	must	certainly	PRP	PP	he	False	False	False	False	False	False	O
6356	wisteria02	40	12	foot	he	must	certainly	have	MD	no label	must	False	False	False	False	False	False	O
6357	wisteria02	40	13	he	must	certainly	have	been	RB	ADVP	certainly	False	False	False	False	False	False	O
6358	wisteria02	40	14	must	certainly	have	been	a	VB	ADVP	have	False	False	False	False	False	False	O
6359	wisteria02	40	15	certainly	have	been	a	giant	VBN	no label	be	False	False	False	False	False	False	O
6360	wisteria02	40	16	have	been	a	giant	.	DT	no label	a	False	False	False	False	False	False	O
6361	wisteria02	40	17	been	a	giant	.	''	JJ	ADJP	giant	False	False	False	False	False	False	O
6362	wisteria02	40	18	a	giant	.	''	``	.	no label	.	False	False	False	False	False	False	O
6363	wisteria02	40	19	giant	.	''	``	What	''	no label	''	False	False	False	False	False	False	O
6364	wisteria02	41	0	.	''	``	What	became	``	no label	``	False	False	False	False	False	False	O
6365	wisteria02	41	1	''	``	What	became	of	WP	no label	What	False	False	False	False	False	False	O
6366	wisteria02	41	2	``	What	became	of	him	VBD	VP	become	False	False	False	False	False	False	O
6367	wisteria02	41	3	What	became	of	him	?	IN	VP	of	False	False	False	False	False	False	O
6368	wisteria02	41	4	became	of	him	?	''	PRP	VP	him	False	False	False	False	False	False	O
6369	wisteria02	41	5	of	him	?	''	``	.	no label	?	False	False	False	False	False	False	O
6370	wisteria02	41	6	him	?	''	``	He	''	no label	''	False	False	False	False	False	False	O
6371	wisteria02	42	0	?	''	``	He	seems	``	no label	``	False	False	False	False	False	False	O
6372	wisteria02	42	1	''	``	He	seems	to	PRP	NP	He	False	False	False	False	False	False	O
6373	wisteria02	42	2	``	He	seems	to	have	VBZ	no label	seem	False	False	False	False	False	False	O
6374	wisteria02	42	3	He	seems	to	have	broken	TO	no label	to	False	False	False	False	False	False	O
6375	wisteria02	42	4	seems	to	have	broken	through	VB	VP	have	False	False	False	False	False	False	O
6376	wisteria02	42	5	to	have	broken	through	the	VBN	VP	break	False	False	False	False	False	False	O
6377	wisteria02	42	6	have	broken	through	the	shrubbery	IN	VP	through	False	False	False	False	False	False	O
6378	wisteria02	42	7	broken	through	the	shrubbery	and	DT	VP	the	False	False	False	False	False	False	O
6379	wisteria02	42	8	through	the	shrubbery	and	made	NN	VP	shrubbery	False	False	False	False	False	False	O
6380	wisteria02	42	9	the	shrubbery	and	made	for	CC	no label	and	False	False	False	False	False	False	O
6381	wisteria02	42	10	shrubbery	and	made	for	the	VBN	VP	make	False	False	False	False	False	False	O
6382	wisteria02	42	11	and	made	for	the	road	IN	VP	for	False	False	False	False	False	False	O
6383	wisteria02	42	12	made	for	the	road	.	DT	VP	the	False	False	False	False	False	False	O
6384	wisteria02	42	13	for	the	road	.	''	NN	VP	road	False	False	False	False	False	False	O
6385	wisteria02	42	14	the	road	.	''	``	.	no label	.	False	False	False	False	False	False	O
6386	wisteria02	42	15	road	.	''	``	Well	''	no label	''	False	False	False	False	False	False	O
6387	wisteria02	43	0	.	''	``	Well	,	``	no label	``	False	False	False	False	False	False	O
6388	wisteria02	43	1	''	``	Well	,	''	NNP	NP	Well	False	False	False	False	False	False	O
6389	wisteria02	43	2	``	Well	,	''	said	,	no label	,	False	False	False	False	False	False	O
6390	wisteria02	43	3	Well	,	''	said	the	''	no label	''	False	False	False	False	False	False	O
6391	wisteria02	43	4	,	''	said	the	inspector	VBD	VP	say	False	False	False	False	False	False	O
6392	wisteria02	43	5	''	said	the	inspector	with	DT	VP	the	False	False	False	False	False	False	O
6393	wisteria02	43	6	said	the	inspector	with	a	NN	VP	inspector	False	False	False	False	False	False	O
6394	wisteria02	43	7	the	inspector	with	a	grave	IN	VP	with	False	False	False	False	False	False	O
6395	wisteria02	43	8	inspector	with	a	grave	and	DT	VP	a	False	False	False	False	False	False	O
6396	wisteria02	43	9	with	a	grave	and	thoughtful	NN	VP	grave	False	False	False	False	False	False	O
6397	wisteria02	43	10	a	grave	and	thoughtful	face	CC	no label	and	False	False	False	False	False	False	O
6398	wisteria02	43	11	grave	and	thoughtful	face	,	JJ	NP	thoughtful	False	False	False	False	False	False	O
6399	wisteria02	43	12	and	thoughtful	face	,	``	NN	NP	face	False	False	False	False	False	False	O
6400	wisteria02	43	13	thoughtful	face	,	``	whoever	,	no label	,	False	False	False	False	False	False	O
6401	wisteria02	43	14	face	,	``	whoever	he	``	no label	``	False	False	False	False	False	False	O
6402	wisteria02	43	15	,	``	whoever	he	may	IN	PP	whoever	False	False	False	False	False	False	O
6403	wisteria02	43	16	``	whoever	he	may	have	PRP	PP	he	False	False	False	False	False	False	O
6404	wisteria02	43	17	whoever	he	may	have	been	MD	no label	may	False	False	False	False	False	False	O
6405	wisteria02	43	18	he	may	have	been	,	VB	no label	have	False	False	False	False	False	False	O
6406	wisteria02	43	19	may	have	been	,	and	VBN	no label	be	False	False	False	False	False	False	O
6407	wisteria02	43	20	have	been	,	and	whatever	,	no label	,	False	False	False	False	False	False	O
6408	wisteria02	43	21	been	,	and	whatever	he	CC	no label	and	False	False	False	False	False	False	O
6409	wisteria02	43	22	,	and	whatever	he	may	IN	PP	whatever	False	False	False	False	False	False	O
6410	wisteria02	43	23	and	whatever	he	may	have	PRP	PP	he	False	False	False	False	False	False	O
6411	wisteria02	43	24	whatever	he	may	have	wanted	MD	no label	may	False	False	False	False	False	False	O
6412	wisteria02	43	25	he	may	have	wanted	,	VB	no label	have	False	False	False	False	False	False	O
6413	wisteria02	43	26	may	have	wanted	,	he	VBN	no label	want	False	False	False	False	False	False	O
6414	wisteria02	43	27	have	wanted	,	he	's	,	no label	,	False	False	False	False	False	False	O
6415	wisteria02	43	28	wanted	,	he	's	gone	PRP	NP	he	False	False	False	False	False	False	O
6416	wisteria02	43	29	,	he	's	gone	for	VBZ	no label	's	False	False	False	False	False	False	O
6417	wisteria02	43	30	he	's	gone	for	the	VBN	no label	go	False	False	False	False	False	False	O
6418	wisteria02	43	31	's	gone	for	the	present	IN	no label	for	False	False	False	False	False	False	O
6419	wisteria02	43	32	gone	for	the	present	,	DT	no label	the	False	False	False	False	False	False	O
6420	wisteria02	43	33	for	the	present	,	and	JJ	ADJP	present	False	False	False	False	False	False	O
6421	wisteria02	43	34	the	present	,	and	we	,	no label	,	False	False	False	False	False	False	O
6422	wisteria02	43	35	present	,	and	we	have	CC	no label	and	False	False	False	False	False	False	O
6423	wisteria02	43	36	,	and	we	have	more	PRP	NP	we	False	False	False	False	False	False	O
6424	wisteria02	43	37	and	we	have	more	immediate	VBP	no label	have	False	False	False	False	False	False	O
6425	wisteria02	43	38	we	have	more	immediate	things	JJR	ADJP	more	False	False	False	False	False	False	O
6426	wisteria02	43	39	have	more	immediate	things	to	JJ	NP	immediate	False	False	False	False	False	False	O
6427	wisteria02	43	40	more	immediate	things	to	attend	NNS	NP	thing	False	False	False	False	False	False	O
6428	wisteria02	43	41	immediate	things	to	attend	to	TO	no label	to	False	False	False	False	False	False	O
6429	wisteria02	43	42	things	to	attend	to	.	VB	no label	attend	False	False	False	False	False	False	O
6430	wisteria02	43	43	to	attend	to	.	Now	TO	no label	to	False	False	False	False	False	False	O
6431	wisteria02	43	44	attend	to	.	Now	,	.	no label	.	False	False	False	False	False	False	O
6432	wisteria02	44	0	to	.	Now	,	Mr.	RB	no label	Now	False	False	False	False	False	False	O
6433	wisteria02	44	1	.	Now	,	Mr.	Holmes	,	no label	,	False	False	False	False	False	False	O
6434	wisteria02	44	2	Now	,	Mr.	Holmes	,	NNP	NP	Mr.	False	False	False	False	False	False	O
6435	wisteria02	44	3	,	Mr.	Holmes	,	with	NNP	NP	Holmes	False	False	False	False	False	False	O
6436	wisteria02	44	4	Mr.	Holmes	,	with	your	,	no label	,	False	False	False	False	False	False	O
6437	wisteria02	44	5	Holmes	,	with	your	permission	IN	PP	with	False	False	False	False	False	False	O
6438	wisteria02	44	6	,	with	your	permission	,	PRP$	PP	your	False	False	False	False	False	False	O
6439	wisteria02	44	7	with	your	permission	,	I	NN	PP	permission	False	False	False	False	False	False	O
6440	wisteria02	44	8	your	permission	,	I	will	,	no label	,	False	False	False	False	False	False	O
6441	wisteria02	44	9	permission	,	I	will	show	PRP	CLAUSE	I	False	False	False	False	False	False	O
6442	wisteria02	44	10	,	I	will	show	you	MD	CLAUSE	will	False	False	False	False	False	False	O
6443	wisteria02	44	11	I	will	show	you	round	VB	CLAUSE	show	False	False	False	False	False	False	O
6444	wisteria02	44	12	will	show	you	round	the	PRP	CLAUSE	you	False	False	False	False	False	False	O
6445	wisteria02	44	13	show	you	round	the	house	VB	VP	round	False	False	False	False	False	False	O
6446	wisteria02	44	14	you	round	the	house	.	DT	VP	the	False	False	False	False	False	False	O
6447	wisteria02	44	15	round	the	house	.	''	NN	VP	house	False	False	False	False	False	False	O
6448	wisteria02	44	16	the	house	.	''	The	.	no label	.	False	False	False	False	False	False	O
6449	wisteria02	44	17	house	.	''	The	various	''	no label	''	False	False	False	False	False	False	O
6450	wisteria02	45	0	.	''	The	various	bedrooms	DT	NP	The	False	False	False	False	False	False	O
6451	wisteria02	45	1	''	The	various	bedrooms	and	JJ	NP	various	False	False	False	False	False	False	O
6452	wisteria02	45	2	The	various	bedrooms	and	sitting-rooms	NNS	NP	bedroom	False	False	False	False	False	False	O
6453	wisteria02	45	3	various	bedrooms	and	sitting-rooms	had	CC	no label	and	False	False	False	False	False	False	O
6454	wisteria02	45	4	bedrooms	and	sitting-rooms	had	yielded	NNS	CLAUSE	sitting-rooms	False	False	False	False	False	False	O
6455	wisteria02	45	5	and	sitting-rooms	had	yielded	nothing	VBD	CLAUSE	have	False	False	False	False	False	False	O
6456	wisteria02	45	6	sitting-rooms	had	yielded	nothing	to	VBN	CLAUSE	yield	False	False	False	False	False	False	O
6457	wisteria02	45	7	had	yielded	nothing	to	a	NN	CLAUSE	nothing	False	False	False	False	False	False	B-NEG
6458	wisteria02	45	8	yielded	nothing	to	a	careful	TO	no label	to	False	False	False	False	False	False	O
6459	wisteria02	45	9	nothing	to	a	careful	search	DT	NP	a	False	False	False	False	False	False	O
6460	wisteria02	45	10	to	a	careful	search	.	JJ	NP	careful	False	False	False	False	False	False	O
6461	wisteria02	45	11	a	careful	search	.	Apparently	NN	NP	search	False	False	False	False	False	False	O
6462	wisteria02	45	12	careful	search	.	Apparently	the	.	no label	.	False	False	False	False	False	False	O
6463	wisteria02	46	0	search	.	Apparently	the	tenants	RB	no label	Apparently	False	False	False	False	False	False	O
6464	wisteria02	46	1	.	Apparently	the	tenants	had	DT	NP	the	False	False	False	False	False	False	O
6465	wisteria02	46	2	Apparently	the	tenants	had	brought	NNS	NP	tenant	False	False	False	False	False	False	O
6466	wisteria02	46	3	the	tenants	had	brought	little	VBD	no label	have	False	False	False	False	False	False	O
6467	wisteria02	46	4	tenants	had	brought	little	or	VBN	no label	bring	False	False	False	False	False	False	O
6468	wisteria02	46	5	had	brought	little	or	nothing	RB	no label	little	False	False	False	False	False	False	O
6469	wisteria02	46	6	brought	little	or	nothing	with	CC	no label	or	False	False	False	False	False	False	O
6470	wisteria02	46	7	little	or	nothing	with	them	NN	NP	nothing	False	False	False	False	False	False	B-NEG
6471	wisteria02	46	8	or	nothing	with	them	,	IN	PP	with	False	False	False	False	False	False	O
6472	wisteria02	46	9	nothing	with	them	,	and	PRP	PP	them	False	False	False	False	False	False	O
6473	wisteria02	46	10	with	them	,	and	all	,	no label	,	False	False	False	False	False	False	O
6474	wisteria02	46	11	them	,	and	all	the	CC	no label	and	False	False	False	False	False	False	O
6475	wisteria02	46	12	,	and	all	the	furniture	PDT	no label	all	False	False	False	False	False	False	O
6476	wisteria02	46	13	and	all	the	furniture	down	DT	NP	the	False	False	False	False	False	False	O
6477	wisteria02	46	14	all	the	furniture	down	to	NN	NP	furniture	False	False	False	False	False	False	O
6478	wisteria02	46	15	the	furniture	down	to	the	RB	no label	down	False	False	False	False	False	False	O
6479	wisteria02	46	16	furniture	down	to	the	smallest	TO	no label	to	False	False	False	False	False	False	O
6480	wisteria02	46	17	down	to	the	smallest	details	DT	NP	the	False	False	False	False	False	False	O
6481	wisteria02	46	18	to	the	smallest	details	had	JJS	NP	small	False	False	False	False	False	False	O
6482	wisteria02	46	19	the	smallest	details	had	been	NNS	NP	detail	False	False	False	False	False	False	O
6483	wisteria02	46	20	smallest	details	had	been	taken	VBD	no label	have	False	False	False	False	False	False	O
6484	wisteria02	46	21	details	had	been	taken	over	VBN	no label	be	False	False	False	False	False	False	O
6485	wisteria02	46	22	had	been	taken	over	with	VBN	no label	take	False	False	False	False	False	False	O
6486	wisteria02	46	23	been	taken	over	with	the	RP	no label	over	False	False	False	False	False	False	O
6487	wisteria02	46	24	taken	over	with	the	house	IN	PP	with	False	False	False	False	False	False	O
6488	wisteria02	46	25	over	with	the	house	.	DT	PP	the	False	False	False	False	False	False	O
6489	wisteria02	46	26	with	the	house	.	A	NN	PP	house	False	False	False	False	False	False	O
6490	wisteria02	46	27	the	house	.	A	good	.	no label	.	False	False	False	False	False	False	O
6491	wisteria02	47	0	house	.	A	good	deal	DT	NP	A	False	False	False	False	False	False	O
6492	wisteria02	47	1	.	A	good	deal	of	JJ	NP	good	False	False	False	False	False	False	O
6493	wisteria02	47	2	A	good	deal	of	clothing	NN	NP	deal	False	False	False	False	False	False	O
6494	wisteria02	47	3	good	deal	of	clothing	with	IN	PP	of	False	False	False	False	False	False	O
6495	wisteria02	47	4	deal	of	clothing	with	the	NN	PP	clothing	False	False	False	False	False	False	O
6496	wisteria02	47	5	of	clothing	with	the	stamp	IN	PP	with	False	False	False	False	False	False	O
6497	wisteria02	47	6	clothing	with	the	stamp	of	DT	PP	the	False	False	False	False	False	False	O
6498	wisteria02	47	7	with	the	stamp	of	Marx	NN	PP	stamp	False	False	False	False	False	False	O
6499	wisteria02	47	8	the	stamp	of	Marx	and	IN	PP	of	False	False	False	False	False	False	O
6500	wisteria02	47	9	stamp	of	Marx	and	Co.	NNP	PP	Marx	False	False	False	False	False	False	O
6501	wisteria02	47	10	of	Marx	and	Co.	,	CC	no label	and	False	False	False	False	False	False	O
6502	wisteria02	47	11	Marx	and	Co.	,	High	NNP	NP	Co.	False	False	False	False	False	False	O
6503	wisteria02	47	12	and	Co.	,	High	Holborn	,	no label	,	False	False	False	False	False	False	O
6504	wisteria02	47	13	Co.	,	High	Holborn	,	NNP	NP	High	False	False	False	False	False	False	O
6505	wisteria02	47	14	,	High	Holborn	,	had	NNP	NP	Holborn	False	False	False	False	False	False	O
6506	wisteria02	47	15	High	Holborn	,	had	been	,	no label	,	False	False	False	False	False	False	O
6507	wisteria02	47	16	Holborn	,	had	been	left	VBD	no label	have	False	False	False	False	False	False	O
6508	wisteria02	47	17	,	had	been	left	behind	VBN	no label	be	False	False	False	False	False	False	O
6509	wisteria02	47	18	had	been	left	behind	.	VBN	no label	leave	False	False	False	False	False	False	O
6510	wisteria02	47	19	been	left	behind	.	Telegraphic	IN	no label	behind	False	False	False	False	False	False	O
6511	wisteria02	47	20	left	behind	.	Telegraphic	inquiries	.	no label	.	False	False	False	False	False	False	O
6512	wisteria02	48	0	behind	.	Telegraphic	inquiries	had	JJ	NP	Telegraphic	False	False	False	False	False	False	O
6513	wisteria02	48	1	.	Telegraphic	inquiries	had	been	NNS	NP	inquiry	False	False	False	False	False	False	O
6514	wisteria02	48	2	Telegraphic	inquiries	had	been	already	VBD	no label	have	False	False	False	False	False	False	O
6515	wisteria02	48	3	inquiries	had	been	already	made	VBN	no label	be	False	False	False	False	False	False	O
6516	wisteria02	48	4	had	been	already	made	which	RB	ADVP	already	False	False	False	False	False	False	O
6517	wisteria02	48	5	been	already	made	which	showed	VBN	ADVP	make	False	False	False	False	False	False	O
6518	wisteria02	48	6	already	made	which	showed	that	WDT	no label	which	False	False	False	False	False	False	O
6519	wisteria02	48	7	made	which	showed	that	Marx	VBD	VP	show	False	False	False	False	False	False	O
6520	wisteria02	48	8	which	showed	that	Marx	knew	IN	VP	that	False	False	False	False	False	False	O
6521	wisteria02	48	9	showed	that	Marx	knew	nothing	NNP	VP	Marx	False	False	False	False	False	False	O
6522	wisteria02	48	10	that	Marx	knew	nothing	of	VBD	VP	know	False	False	False	False	False	False	O
6523	wisteria02	48	11	Marx	knew	nothing	of	his	NN	VP	nothing	False	False	False	False	False	False	B-NEG
6524	wisteria02	48	12	knew	nothing	of	his	customer	IN	VP	of	False	False	False	False	False	False	O
6525	wisteria02	48	13	nothing	of	his	customer	save	PRP$	VP	his	False	False	False	False	False	False	O
6526	wisteria02	48	14	of	his	customer	save	that	NN	VP	customer	False	False	False	False	False	False	O
6527	wisteria02	48	15	his	customer	save	that	he	NN	VP	save	False	False	False	False	False	False	O
6528	wisteria02	48	16	customer	save	that	he	was	IN	VP	that	False	False	False	False	False	False	O
6529	wisteria02	48	17	save	that	he	was	a	PRP	VP	he	False	False	False	False	False	False	O
6530	wisteria02	48	18	that	he	was	a	good	VBD	VP	be	False	False	False	False	False	False	O
6531	wisteria02	48	19	he	was	a	good	payer	DT	VP	a	False	False	False	False	False	False	O
6532	wisteria02	48	20	was	a	good	payer	.	JJ	VP	good	False	False	False	False	False	False	O
6533	wisteria02	48	21	a	good	payer	.	Odds	NN	VP	payer	False	False	False	False	False	False	O
6534	wisteria02	48	22	good	payer	.	Odds	and	.	no label	.	False	False	False	False	False	False	O
6535	wisteria02	49	0	payer	.	Odds	and	ends	NNS	NP	Odds	False	False	False	False	False	False	O
6536	wisteria02	49	1	.	Odds	and	ends	,	CC	no label	and	False	False	False	False	False	False	O
6537	wisteria02	49	2	Odds	and	ends	,	some	NNS	NP	end	False	False	False	False	False	False	O
6538	wisteria02	49	3	and	ends	,	some	pipes	,	no label	,	False	False	False	False	False	False	O
6539	wisteria02	49	4	ends	,	some	pipes	,	DT	NP	some	False	False	False	False	False	False	O
6540	wisteria02	49	5	,	some	pipes	,	a	NNS	NP	pipe	False	False	False	False	False	False	O
6541	wisteria02	49	6	some	pipes	,	a	few	,	no label	,	False	False	False	False	False	False	O
6542	wisteria02	49	7	pipes	,	a	few	novels	DT	NP	a	False	False	False	False	False	False	O
6543	wisteria02	49	8	,	a	few	novels	,	JJ	NP	few	False	False	False	False	False	False	O
6544	wisteria02	49	9	a	few	novels	,	two	NNS	NP	novel	False	False	False	False	False	False	O
6545	wisteria02	49	10	few	novels	,	two	of	,	no label	,	False	False	False	False	False	False	O
6546	wisteria02	49	11	novels	,	two	of	them	CD	no label	two	False	False	False	False	False	False	O
6547	wisteria02	49	12	,	two	of	them	in	IN	PP	of	False	False	False	False	False	False	O
6548	wisteria02	49	13	two	of	them	in	Spanish	PRP	PP	them	False	False	False	False	False	False	O
6549	wisteria02	49	14	of	them	in	Spanish	,	IN	PP	in	False	False	False	False	False	False	O
6550	wisteria02	49	15	them	in	Spanish	,	an	NNP	PP	Spanish	False	False	False	False	False	False	O
