	story	sent_index	token_index	token-2	token-1	token	token+1	token+2	pos	chunk	lemma	matchesNeg	hasPrefix	hasSuffix	hasPrefixAntonym	hasSuffixAntonym	matchesMulticue	bio
10748	circle01	35	8	bedroom	,	and	all	complete	CC	no label	and	False	False	False	False	False	False	O
10749	circle01	35	9	,	and	all	complete	,	DT	no label	all	False	False	False	False	False	False	O
10750	circle01	35	10	and	all	complete	,	at	JJ	ADJP	complete	False	False	False	False	False	False	O
10751	circle01	35	11	all	complete	,	at	the	,	no label	,	False	False	False	False	False	False	O
10752	circle01	35	12	complete	,	at	the	top	IN	PP	at	False	False	False	False	False	False	O
10753	circle01	35	13	,	at	the	top	of	DT	PP	the	False	False	False	False	False	False	O
10754	circle01	35	14	at	the	top	of	the	NN	PP	top	False	False	False	False	False	False	O
10755	circle01	35	15	the	top	of	the	house	IN	PP	of	False	False	False	False	False	False	O
10756	circle01	35	16	top	of	the	house	.	DT	PP	the	False	False	False	False	False	False	O
10757	circle01	35	17	of	the	house	.	''	NN	PP	house	False	False	False	False	False	False	O
10758	circle01	35	18	the	house	.	''	``	.	no label	.	False	False	False	False	False	False	O
10759	circle01	35	19	house	.	''	``	Well	''	no label	''	False	False	False	False	False	False	O
10760	circle01	36	0	.	''	``	Well	?	``	no label	``	False	False	False	False	False	False	O
10761	circle01	36	1	''	``	Well	?	''	NNP	NP	Well	False	False	False	False	False	False	O
10762	circle01	36	2	``	Well	?	''	``	.	no label	?	False	False	False	False	False	False	O
10763	circle01	36	3	Well	?	''	``	He	''	no label	''	False	False	False	False	False	False	O
10764	circle01	37	0	?	''	``	He	said	``	no label	``	False	False	False	False	False	False	O
10765	circle01	37	1	''	``	He	said	,	PRP	NP	He	False	False	False	False	False	False	O
10766	circle01	37	2	``	He	said	,	`	VBD	no label	say	False	False	False	False	False	False	O
10767	circle01	37	3	He	said	,	`	I	,	no label	,	False	False	False	False	False	False	O
10768	circle01	37	4	said	,	`	I	'll	``	no label	`	False	False	False	False	False	False	O
10769	circle01	37	5	,	`	I	'll	pay	PRP	CLAUSE	I	False	False	False	False	False	False	O
10770	circle01	37	6	`	I	'll	pay	you	MD	CLAUSE	'll	False	False	False	False	False	False	O
10771	circle01	37	7	I	'll	pay	you	five	VB	CLAUSE	pay	False	False	False	False	False	False	O
10772	circle01	37	8	'll	pay	you	five	pounds	PRP	CLAUSE	you	False	False	False	False	False	False	O
10773	circle01	37	9	pay	you	five	pounds	a	CD	no label	five	False	False	False	False	False	False	O
10774	circle01	37	10	you	five	pounds	a	week	NNS	NP	pound	False	False	False	False	False	False	O
10775	circle01	37	11	five	pounds	a	week	if	DT	NP	a	False	False	False	False	False	False	O
10776	circle01	37	12	pounds	a	week	if	I	NN	NP	week	False	False	False	False	False	False	O
10777	circle01	37	13	a	week	if	I	can	IN	PP	if	False	False	False	False	False	False	O
10778	circle01	37	14	week	if	I	can	have	PRP	PP	I	False	False	False	False	False	False	O
10779	circle01	37	15	if	I	can	have	it	MD	VP	can	False	False	False	False	False	False	O
10780	circle01	37	16	I	can	have	it	on	VB	VP	have	False	False	False	False	False	False	O
10781	circle01	37	17	can	have	it	on	my	PRP	VP	it	False	False	False	False	False	False	O
10782	circle01	37	18	have	it	on	my	own	IN	VP	on	False	False	False	False	False	False	O
10783	circle01	37	19	it	on	my	own	terms	PRP$	VP	my	False	False	False	False	False	False	O
10784	circle01	37	20	on	my	own	terms	.	JJ	VP	own	False	False	False	False	False	False	O
10785	circle01	37	21	my	own	terms	.	'	NNS	VP	term	False	False	False	False	False	False	O
10786	circle01	37	22	own	terms	.	'	I	.	no label	.	False	False	False	False	False	False	O
10787	circle01	37	23	terms	.	'	I	'm	''	no label	'	False	False	False	False	False	False	O
10788	circle01	38	0	.	'	I	'm	a	PRP	CLAUSE	I	False	False	False	False	False	False	O
10789	circle01	38	1	'	I	'm	a	poor	VBP	CLAUSE	'm	False	False	False	False	False	False	O
10790	circle01	38	2	I	'm	a	poor	woman	DT	CLAUSE	a	False	False	False	False	False	False	O
10791	circle01	38	3	'm	a	poor	woman	,	JJ	CLAUSE	poor	False	False	False	False	False	False	O
10792	circle01	38	4	a	poor	woman	,	sir	NN	CLAUSE	woman	False	False	False	False	False	False	O
10793	circle01	38	5	poor	woman	,	sir	,	,	no label	,	False	False	False	False	False	False	O
10794	circle01	38	6	woman	,	sir	,	and	NN	NP	sir	False	False	False	False	False	False	O
10795	circle01	38	7	,	sir	,	and	Mr.	,	no label	,	False	False	False	False	False	False	O
10796	circle01	38	8	sir	,	and	Mr.	Warren	CC	no label	and	False	False	False	False	False	False	O
10797	circle01	38	9	,	and	Mr.	Warren	earns	NNP	NP	Mr.	False	False	False	False	False	False	O
10798	circle01	38	10	and	Mr.	Warren	earns	little	NNP	NP	Warren	False	False	False	False	False	False	O
10799	circle01	38	11	Mr.	Warren	earns	little	,	VBZ	no label	earn	False	False	False	False	False	False	O
10800	circle01	38	12	Warren	earns	little	,	and	RB	no label	little	False	False	False	False	False	False	O
10801	circle01	38	13	earns	little	,	and	the	,	no label	,	False	False	False	False	False	False	O
10802	circle01	38	14	little	,	and	the	money	CC	no label	and	False	False	False	False	False	False	O
10803	circle01	38	15	,	and	the	money	meant	DT	NP	the	False	False	False	False	False	False	O
10804	circle01	38	16	and	the	money	meant	much	NN	NP	money	False	False	False	False	False	False	O
10805	circle01	38	17	the	money	meant	much	to	NN	NP	meant	False	False	False	False	False	False	O
10806	circle01	38	18	money	meant	much	to	me	JJ	ADJP	much	False	False	False	False	False	False	O
10807	circle01	38	19	meant	much	to	me	.	TO	no label	to	False	False	False	False	False	False	O
10808	circle01	38	20	much	to	me	.	He	PRP	NP	me	False	False	False	False	False	False	O
10809	circle01	38	21	to	me	.	He	took	.	no label	.	False	False	False	False	False	False	O
10810	circle01	39	0	me	.	He	took	out	PRP	NP	He	False	False	False	False	False	False	O
10811	circle01	39	1	.	He	took	out	a	VBD	no label	take	False	False	False	False	False	False	O
10812	circle01	39	2	He	took	out	a	ten-pound	RP	no label	out	False	False	False	False	False	False	O
10813	circle01	39	3	took	out	a	ten-pound	note	DT	NP	a	False	False	False	False	False	False	O
10814	circle01	39	4	out	a	ten-pound	note	,	JJ	NP	ten-pound	False	False	False	False	False	False	O
10815	circle01	39	5	a	ten-pound	note	,	and	NN	NP	note	False	False	False	False	False	False	O
10816	circle01	39	6	ten-pound	note	,	and	he	,	no label	,	False	False	False	False	False	False	O
10817	circle01	39	7	note	,	and	he	held	CC	no label	and	False	False	False	False	False	False	O
10818	circle01	39	8	,	and	he	held	it	PRP	CLAUSE	he	False	False	False	False	False	False	O
10819	circle01	39	9	and	he	held	it	out	VBD	CLAUSE	hold	False	False	False	False	False	False	O
10820	circle01	39	10	he	held	it	out	to	PRP	CLAUSE	it	False	False	False	False	False	False	O
10821	circle01	39	11	held	it	out	to	me	RP	no label	out	False	False	False	False	False	False	O
10822	circle01	39	12	it	out	to	me	then	TO	no label	to	False	False	False	False	False	False	O
10823	circle01	39	13	out	to	me	then	and	PRP	NP	me	False	False	False	False	False	False	O
10824	circle01	39	14	to	me	then	and	there	RB	no label	then	False	False	False	False	False	False	O
10825	circle01	39	15	me	then	and	there	.	CC	no label	and	False	False	False	False	False	False	O
10826	circle01	39	16	then	and	there	.	`	RB	no label	there	False	False	False	False	False	False	O
10827	circle01	39	17	and	there	.	`	You	.	no label	.	False	False	False	False	False	False	O
10828	circle01	40	0	there	.	`	You	can	``	no label	`	False	False	False	False	False	False	O
10829	circle01	40	1	.	`	You	can	have	PRP	NP	You	False	False	False	False	False	False	O
10830	circle01	40	2	`	You	can	have	the	MD	no label	can	False	False	False	False	False	False	O
10831	circle01	40	3	You	can	have	the	same	VB	no label	have	False	False	False	False	False	False	O
10832	circle01	40	4	can	have	the	same	every	DT	no label	the	False	False	False	False	False	False	O
10833	circle01	40	5	have	the	same	every	fortnight	JJ	ADJP	same	False	False	False	False	False	False	O
10834	circle01	40	6	the	same	every	fortnight	for	DT	NP	every	False	False	False	False	False	False	O
10835	circle01	40	7	same	every	fortnight	for	a	NN	NP	fortnight	False	False	False	False	False	False	O
10836	circle01	40	8	every	fortnight	for	a	long	IN	PP	for	False	False	False	False	False	False	O
10837	circle01	40	9	fortnight	for	a	long	time	DT	PP	a	False	False	False	False	False	False	O
10838	circle01	40	10	for	a	long	time	to	JJ	PP	long	False	False	False	False	False	False	O
10839	circle01	40	11	a	long	time	to	come	NN	PP	time	False	False	False	False	False	False	O
10840	circle01	40	12	long	time	to	come	if	TO	no label	to	False	False	False	False	False	False	O
10841	circle01	40	13	time	to	come	if	you	VB	VP	come	False	False	False	False	False	False	O
10842	circle01	40	14	to	come	if	you	keep	IN	VP	if	False	False	False	False	False	False	O
10843	circle01	40	15	come	if	you	keep	the	PRP	VP	you	False	False	False	False	False	False	O
10844	circle01	40	16	if	you	keep	the	terms	VBP	VP	keep	False	False	False	False	False	False	O
10845	circle01	40	17	you	keep	the	terms	,	DT	VP	the	False	False	False	False	False	False	O
10846	circle01	40	18	keep	the	terms	,	'	NNS	VP	term	False	False	False	False	False	False	O
10847	circle01	40	19	the	terms	,	'	he	,	no label	,	False	False	False	False	False	False	O
10848	circle01	40	20	terms	,	'	he	said	''	no label	'	False	False	False	False	False	False	O
10849	circle01	40	21	,	'	he	said	.	PRP	NP	he	False	False	False	False	False	False	O
10850	circle01	40	22	'	he	said	.	`	VBD	no label	say	False	False	False	False	False	False	O
10851	circle01	40	23	he	said	.	`	If	.	no label	.	False	False	False	False	False	False	O
10852	circle01	41	0	said	.	`	If	not	``	no label	`	False	False	False	False	False	False	O
10853	circle01	41	1	.	`	If	not	,	IN	no label	If	False	False	False	False	False	False	O
10854	circle01	41	2	`	If	not	,	I	RB	no label	not	True	False	False	False	False	False	B-NEG
10855	circle01	41	3	If	not	,	I	'll	,	no label	,	False	False	False	False	False	False	O
10856	circle01	41	4	not	,	I	'll	have	PRP	NP	I	False	False	False	False	False	False	O
10857	circle01	41	5	,	I	'll	have	no	MD	no label	'll	False	False	False	False	False	False	O
10858	circle01	41	6	I	'll	have	no	more	VB	no label	have	False	False	False	False	False	False	O
10859	circle01	41	7	'll	have	no	more	to	DT	no label	no	True	False	False	False	False	True	B-NEG
10860	circle01	41	8	have	no	more	to	do	JJR	ADJP	more	False	False	False	False	False	True	I-NEG
10861	circle01	41	9	no	more	to	do	with	TO	no label	to	False	False	False	False	False	False	O
10862	circle01	41	10	more	to	do	with	you	VB	VP	do	False	False	False	False	False	False	O
10863	circle01	41	11	to	do	with	you	.	IN	VP	with	False	False	False	False	False	False	O
10864	circle01	41	12	do	with	you	.	'	PRP	VP	you	False	False	False	False	False	False	O
10865	circle01	41	13	with	you	.	'	``	.	no label	.	False	False	False	False	False	False	O
10866	circle01	41	14	you	.	'	``	What	''	no label	'	False	False	False	False	False	False	O
10867	circle01	42	0	.	'	``	What	were	``	no label	``	False	False	False	False	False	False	O
10868	circle01	42	1	'	``	What	were	the	WP	no label	What	False	False	False	False	False	False	O
10869	circle01	42	2	``	What	were	the	terms	VBD	VP	be	False	False	False	False	False	False	O
10870	circle01	42	3	What	were	the	terms	?	DT	VP	the	False	False	False	False	False	False	O
10871	circle01	42	4	were	the	terms	?	''	NNS	VP	term	False	False	False	False	False	False	O
10872	circle01	42	5	the	terms	?	''	``	.	no label	?	False	False	False	False	False	False	O
10873	circle01	42	6	terms	?	''	``	Well	''	no label	''	False	False	False	False	False	False	O
10874	circle01	43	0	?	''	``	Well	,	``	no label	``	False	False	False	False	False	False	O
10875	circle01	43	1	''	``	Well	,	sir	NNP	NP	Well	False	False	False	False	False	False	O
10876	circle01	43	2	``	Well	,	sir	,	,	no label	,	False	False	False	False	False	False	O
10877	circle01	43	3	Well	,	sir	,	they	NN	NP	sir	False	False	False	False	False	False	O
10878	circle01	43	4	,	sir	,	they	were	,	no label	,	False	False	False	False	False	False	O
10879	circle01	43	5	sir	,	they	were	that	PRP	CLAUSE	they	False	False	False	False	False	False	O
10880	circle01	43	6	,	they	were	that	he	VBD	CLAUSE	be	False	False	False	False	False	False	O
10881	circle01	43	7	they	were	that	he	was	IN	CLAUSE	that	False	False	False	False	False	False	O
10882	circle01	43	8	were	that	he	was	to	PRP	CLAUSE	he	False	False	False	False	False	False	O
10883	circle01	43	9	that	he	was	to	have	VBD	no label	be	False	False	False	False	False	False	O
10884	circle01	43	10	he	was	to	have	a	TO	no label	to	False	False	False	False	False	False	O
10885	circle01	43	11	was	to	have	a	key	VB	VP	have	False	False	False	False	False	False	O
10886	circle01	43	12	to	have	a	key	of	DT	VP	a	False	False	False	False	False	False	O
10887	circle01	43	13	have	a	key	of	the	NN	VP	key	False	False	False	False	False	False	O
10888	circle01	43	14	a	key	of	the	house	IN	VP	of	False	False	False	False	False	False	O
10889	circle01	43	15	key	of	the	house	.	DT	VP	the	False	False	False	False	False	False	O
10890	circle01	43	16	of	the	house	.	That	NN	VP	house	False	False	False	False	False	False	O
10891	circle01	43	17	the	house	.	That	was	.	no label	.	False	False	False	False	False	False	O
10892	circle01	44	0	house	.	That	was	all	DT	no label	That	False	False	False	False	False	False	O
10893	circle01	44	1	.	That	was	all	right	VBD	no label	be	False	False	False	False	False	False	O
10894	circle01	44	2	That	was	all	right	.	DT	no label	all	False	False	False	False	False	False	O
10895	circle01	44	3	was	all	right	.	Lodgers	JJ	ADJP	right	False	False	False	False	False	False	O
10896	circle01	44	4	all	right	.	Lodgers	often	.	no label	.	False	False	False	False	False	False	O
10897	circle01	45	0	right	.	Lodgers	often	have	NNS	NP	Lodgers	False	False	False	False	False	False	O
10898	circle01	45	1	.	Lodgers	often	have	them	RB	no label	often	False	False	False	False	False	False	O
10899	circle01	45	2	Lodgers	often	have	them	.	VBP	VP	have	False	False	False	False	False	False	O
10900	circle01	45	3	often	have	them	.	Also	PRP	VP	them	False	False	False	False	False	False	O
10901	circle01	45	4	have	them	.	Also	,	.	no label	.	False	False	False	False	False	False	O
10902	circle01	46	0	them	.	Also	,	that	RB	no label	Also	False	False	False	False	False	False	O
10903	circle01	46	1	.	Also	,	that	he	,	no label	,	False	False	False	False	False	False	O
10904	circle01	46	2	Also	,	that	he	was	IN	PP	that	False	False	False	False	False	False	O
10905	circle01	46	3	,	that	he	was	to	PRP	PP	he	False	False	False	False	False	False	O
10906	circle01	46	4	that	he	was	to	be	VBD	no label	be	False	False	False	False	False	False	O
10907	circle01	46	5	he	was	to	be	left	TO	no label	to	False	False	False	False	False	False	O
10908	circle01	46	6	was	to	be	left	entirely	VB	no label	be	False	False	False	False	False	False	O
10909	circle01	46	7	to	be	left	entirely	to	VBN	no label	leave	False	False	False	False	False	False	O
10910	circle01	46	8	be	left	entirely	to	himself	RB	no label	entirely	False	False	False	False	False	False	O
10911	circle01	46	9	left	entirely	to	himself	and	TO	no label	to	False	False	False	False	False	False	O
10912	circle01	46	10	entirely	to	himself	and	never	PRP	NP	himself	False	False	False	False	False	False	O
10913	circle01	46	11	to	himself	and	never	,	CC	no label	and	False	False	False	False	False	False	O
10914	circle01	46	12	himself	and	never	,	upon	RB	no label	never	True	False	False	False	False	False	B-NEG
10915	circle01	46	13	and	never	,	upon	any	,	no label	,	False	False	False	False	False	False	O
10916	circle01	46	14	never	,	upon	any	excuse	IN	PP	upon	False	False	False	False	False	False	O
10917	circle01	46	15	,	upon	any	excuse	,	DT	PP	any	False	False	False	False	False	False	O
10918	circle01	46	16	upon	any	excuse	,	to	NN	PP	excuse	False	False	False	False	False	False	O
10919	circle01	46	17	any	excuse	,	to	be	,	no label	,	False	False	False	False	False	False	O
10920	circle01	46	18	excuse	,	to	be	disturbed	TO	no label	to	False	False	False	False	False	False	O
10921	circle01	46	19	,	to	be	disturbed	.	VB	no label	be	False	False	False	False	False	False	O
10922	circle01	46	20	to	be	disturbed	.	''	VBN	no label	disturb	False	False	False	False	False	False	O
10923	circle01	46	21	be	disturbed	.	''	``	.	no label	.	False	False	False	False	False	False	O
10924	circle01	46	22	disturbed	.	''	``	Nothing	''	no label	''	False	False	False	False	False	False	O
10925	circle01	47	0	.	''	``	Nothing	wonderful	``	no label	``	False	False	False	False	False	False	O
10926	circle01	47	1	''	``	Nothing	wonderful	in	NNP	NP	Nothing	False	False	False	False	False	False	B-NEG
10927	circle01	47	2	``	Nothing	wonderful	in	that	NN	NP	wonderful	False	False	False	False	False	False	O
10928	circle01	47	3	Nothing	wonderful	in	that	,	IN	no label	in	False	False	False	False	False	False	O
10929	circle01	47	4	wonderful	in	that	,	surely	DT	no label	that	False	False	False	False	False	False	O
10930	circle01	47	5	in	that	,	surely	?	,	no label	,	False	False	False	False	False	False	O
10931	circle01	47	6	that	,	surely	?	''	RB	no label	surely	False	False	False	False	False	False	O
10932	circle01	47	7	,	surely	?	''	``	.	no label	?	False	False	False	False	False	False	O
10933	circle01	47	8	surely	?	''	``	Not	''	no label	''	False	False	False	False	False	False	O
10934	circle01	48	0	?	''	``	Not	in	``	no label	``	False	False	False	False	False	False	O
10935	circle01	48	1	''	``	Not	in	reason	RB	no label	Not	True	False	False	False	False	False	B-NEG
10936	circle01	48	2	``	Not	in	reason	,	IN	PP	in	False	False	False	False	False	False	O
10937	circle01	48	3	Not	in	reason	,	sir	NN	PP	reason	False	False	False	False	False	False	O
10938	circle01	48	4	in	reason	,	sir	.	,	no label	,	False	False	False	False	False	False	O
10939	circle01	48	5	reason	,	sir	.	But	NN	NP	sir	False	False	False	False	False	False	O
10940	circle01	48	6	,	sir	.	But	this	.	no label	.	False	False	False	False	False	False	O
10941	circle01	49	0	sir	.	But	this	is	CC	no label	But	False	False	False	False	False	False	O
10942	circle01	49	1	.	But	this	is	out	DT	no label	this	False	False	False	False	False	False	O
10943	circle01	49	2	But	this	is	out	of	VBZ	no label	be	False	False	False	False	False	False	O
10944	circle01	49	3	this	is	out	of	all	IN	no label	out	False	False	False	False	False	False	O
10945	circle01	49	4	is	out	of	all	reason	IN	PP	of	False	False	False	False	False	False	O
10946	circle01	49	5	out	of	all	reason	.	DT	PP	all	False	False	False	False	False	False	O
10947	circle01	49	6	of	all	reason	.	He	NN	PP	reason	False	False	False	False	False	False	O
10948	circle01	49	7	all	reason	.	He	has	.	no label	.	False	False	False	False	False	False	O
10949	circle01	50	0	reason	.	He	has	been	PRP	CLAUSE	He	False	False	False	False	False	False	O
10950	circle01	50	1	.	He	has	been	there	VBZ	CLAUSE	have	False	False	False	False	False	False	O
10951	circle01	50	2	He	has	been	there	for	VBN	CLAUSE	be	False	False	False	False	False	False	O
10952	circle01	50	3	has	been	there	for	ten	RB	CLAUSE	there	False	False	False	False	False	False	O
10953	circle01	50	4	been	there	for	ten	days	IN	CLAUSE	for	False	False	False	False	False	False	O
10954	circle01	50	5	there	for	ten	days	,	JJ	CLAUSE	ten	False	False	False	False	False	False	O
10955	circle01	50	6	for	ten	days	,	and	NNS	CLAUSE	day	False	False	False	False	False	False	O
10956	circle01	50	7	ten	days	,	and	neither	,	no label	,	False	False	False	False	False	False	O
10957	circle01	50	8	days	,	and	neither	Mr.	CC	no label	and	False	False	False	False	False	False	O
10958	circle01	50	9	,	and	neither	Mr.	Warren	CC	no label	neither	True	False	False	False	False	False	B-NEG
10959	circle01	50	10	and	neither	Mr.	Warren	,	NNP	NP	Mr.	False	False	False	False	False	False	O
10960	circle01	50	11	neither	Mr.	Warren	,	nor	NNP	NP	Warren	False	False	False	False	False	False	O
10961	circle01	50	12	Mr.	Warren	,	nor	I	,	no label	,	False	False	False	False	False	False	O
10962	circle01	50	13	Warren	,	nor	I	,	CC	no label	nor	True	False	False	False	False	False	B-NEG
10963	circle01	50	14	,	nor	I	,	nor	PRP	NP	I	False	False	False	False	False	False	O
10964	circle01	50	15	nor	I	,	nor	the	,	no label	,	False	False	False	False	False	False	O
10965	circle01	50	16	I	,	nor	the	girl	CC	no label	nor	True	False	False	False	False	False	B-NEG
10966	circle01	50	17	,	nor	the	girl	has	DT	NP	the	False	False	False	False	False	False	O
10967	circle01	50	18	nor	the	girl	has	once	NN	NP	girl	False	False	False	False	False	False	O
10968	circle01	50	19	the	girl	has	once	set	VBZ	no label	have	False	False	False	False	False	False	O
10969	circle01	50	20	girl	has	once	set	eyes	RB	no label	once	False	False	False	False	False	False	O
10970	circle01	50	21	has	once	set	eyes	upon	VBN	VP	set	False	False	False	False	False	False	O
10971	circle01	50	22	once	set	eyes	upon	him	NNS	VP	eye	False	False	False	False	False	False	O
10972	circle01	50	23	set	eyes	upon	him	.	IN	VP	upon	False	False	False	False	False	False	O
10973	circle01	50	24	eyes	upon	him	.	We	PRP	VP	him	False	False	False	False	False	False	O
10974	circle01	50	25	upon	him	.	We	can	.	no label	.	False	False	False	False	False	False	O
10975	circle01	51	0	him	.	We	can	hear	PRP	CLAUSE	We	False	False	False	False	False	False	O
10976	circle01	51	1	.	We	can	hear	that	MD	CLAUSE	can	False	False	False	False	False	False	O
10977	circle01	51	2	We	can	hear	that	quick	VB	CLAUSE	hear	False	False	False	False	False	False	O
10978	circle01	51	3	can	hear	that	quick	step	IN	CLAUSE	that	False	False	False	False	False	False	O
10979	circle01	51	4	hear	that	quick	step	of	JJ	CLAUSE	quick	False	False	False	False	False	False	O
10980	circle01	51	5	that	quick	step	of	his	NN	CLAUSE	step	False	False	False	False	False	False	O
10981	circle01	51	6	quick	step	of	his	pacing	IN	CLAUSE	of	False	False	False	False	False	False	O
10982	circle01	51	7	step	of	his	pacing	up	PRP$	CLAUSE	his	False	False	False	False	False	False	O
10983	circle01	51	8	of	his	pacing	up	and	VBG	no label	pace	False	False	False	False	False	False	O
10984	circle01	51	9	his	pacing	up	and	down	RP	no label	up	False	False	False	False	False	False	O
10985	circle01	51	10	pacing	up	and	down	,	CC	no label	and	False	False	False	False	False	False	O
10986	circle01	51	11	up	and	down	,	up	RB	no label	down	False	False	False	False	False	False	O
10987	circle01	51	12	and	down	,	up	and	,	no label	,	False	False	False	False	False	False	O
10988	circle01	51	13	down	,	up	and	down	RB	no label	up	False	False	False	False	False	False	O
10989	circle01	51	14	,	up	and	down	,	CC	no label	and	False	False	False	False	False	False	O
10990	circle01	51	15	up	and	down	,	night	RB	no label	down	False	False	False	False	False	False	O
10991	circle01	51	16	and	down	,	night	,	,	no label	,	False	False	False	False	False	False	O
10992	circle01	51	17	down	,	night	,	morning	NN	NP	night	False	False	False	False	False	False	O
10993	circle01	51	18	,	night	,	morning	,	,	no label	,	False	False	False	False	False	False	O
10994	circle01	51	19	night	,	morning	,	and	NN	NP	morning	False	False	False	False	False	False	O
10995	circle01	51	20	,	morning	,	and	noon	,	no label	,	False	False	False	False	False	False	O
10996	circle01	51	21	morning	,	and	noon	;	CC	no label	and	False	False	False	False	False	False	O
10997	circle01	51	22	,	and	noon	;	but	RB	no label	noon	False	False	False	False	False	False	O
10998	circle01	51	23	and	noon	;	but	except	:	no label	;	False	False	False	False	False	False	O
10999	circle01	51	24	noon	;	but	except	on	CC	no label	but	False	False	False	False	False	False	O
11000	circle01	51	25	;	but	except	on	that	IN	no label	except	False	False	False	False	False	False	O
11001	circle01	51	26	but	except	on	that	first	IN	PP	on	False	False	False	False	False	False	O
11002	circle01	51	27	except	on	that	first	night	DT	PP	that	False	False	False	False	False	False	O
11003	circle01	51	28	on	that	first	night	he	JJ	PP	first	False	False	False	False	False	False	O
11004	circle01	51	29	that	first	night	he	had	NN	PP	night	False	False	False	False	False	False	O
11005	circle01	51	30	first	night	he	had	never	PRP	PP	he	False	False	False	False	False	False	O
11006	circle01	51	31	night	he	had	never	once	VBD	no label	have	False	False	False	False	False	False	O
11007	circle01	51	32	he	had	never	once	gone	RB	no label	never	True	False	False	False	False	False	B-NEG
11008	circle01	51	33	had	never	once	gone	out	RB	ADVP	once	False	False	False	False	False	False	O
11009	circle01	51	34	never	once	gone	out	of	VBN	ADVP	go	False	False	False	False	False	False	O
11010	circle01	51	35	once	gone	out	of	the	IN	no label	out	False	False	False	False	False	False	O
11011	circle01	51	36	gone	out	of	the	house	IN	PP	of	False	False	False	False	False	False	O
11012	circle01	51	37	out	of	the	house	.	DT	PP	the	False	False	False	False	False	False	O
11013	circle01	51	38	of	the	house	.	''	NN	PP	house	False	False	False	False	False	False	O
11014	circle01	51	39	the	house	.	''	``	.	no label	.	False	False	False	False	False	False	O
11015	circle01	51	40	house	.	''	``	Oh	''	no label	''	False	False	False	False	False	False	O
11016	circle01	52	0	.	''	``	Oh	,	``	no label	``	False	False	False	False	False	False	O
11017	circle01	52	1	''	``	Oh	,	he	UH	no label	Oh	False	False	False	False	False	False	O
11018	circle01	52	2	``	Oh	,	he	went	,	no label	,	False	False	False	False	False	False	O
11019	circle01	52	3	Oh	,	he	went	out	PRP	NP	he	False	False	False	False	False	False	O
11020	circle01	52	4	,	he	went	out	the	VBD	no label	go	False	False	False	False	False	False	O
11021	circle01	52	5	he	went	out	the	first	RP	no label	out	False	False	False	False	False	False	O
11022	circle01	52	6	went	out	the	first	night	DT	NP	the	False	False	False	False	False	False	O
11023	circle01	52	7	out	the	first	night	,	JJ	NP	first	False	False	False	False	False	False	O
11024	circle01	52	8	the	first	night	,	did	NN	NP	night	False	False	False	False	False	False	O
11025	circle01	52	9	first	night	,	did	he	,	no label	,	False	False	False	False	False	False	O
11026	circle01	52	10	night	,	did	he	?	VBD	VP	do	False	False	False	False	False	False	O
11027	circle01	52	11	,	did	he	?	''	PRP	VP	he	False	False	False	False	False	False	O
11028	circle01	52	12	did	he	?	''	``	.	no label	?	False	False	False	False	False	False	O
11029	circle01	52	13	he	?	''	``	Yes	''	no label	''	False	False	False	False	False	False	O
11030	circle01	53	0	?	''	``	Yes	,	``	no label	``	False	False	False	False	False	False	O
11031	circle01	53	1	''	``	Yes	,	sir	UH	no label	Yes	False	False	False	False	False	False	O
11032	circle01	53	2	``	Yes	,	sir	,	,	no label	,	False	False	False	False	False	False	O
11033	circle01	53	3	Yes	,	sir	,	and	JJ	ADJP	sir	False	False	False	False	False	False	O
11034	circle01	53	4	,	sir	,	and	returned	,	no label	,	False	False	False	False	False	False	O
11035	circle01	53	5	sir	,	and	returned	very	CC	no label	and	False	False	False	False	False	False	O
11036	circle01	53	6	,	and	returned	very	late	VBD	no label	return	False	False	False	False	False	False	O
11037	circle01	53	7	and	returned	very	late	--	RB	no label	very	False	False	False	False	False	False	O
11038	circle01	53	8	returned	very	late	--	after	RB	no label	late	False	False	False	False	False	False	O
11039	circle01	53	9	very	late	--	after	we	:	no label	--	False	False	False	False	False	False	O
11040	circle01	53	10	late	--	after	we	were	IN	PP	after	False	False	False	False	False	False	O
11041	circle01	53	11	--	after	we	were	all	PRP	PP	we	False	False	False	False	False	False	O
11042	circle01	53	12	after	we	were	all	in	VBD	no label	be	False	False	False	False	False	False	O
11043	circle01	53	13	we	were	all	in	bed	DT	no label	all	False	False	False	False	False	False	O
11044	circle01	53	14	were	all	in	bed	.	IN	PP	in	False	False	False	False	False	False	O
11045	circle01	53	15	all	in	bed	.	He	NN	PP	bed	False	False	False	False	False	False	O
11046	circle01	53	16	in	bed	.	He	told	.	no label	.	False	False	False	False	False	False	O
11047	circle01	54	0	bed	.	He	told	me	PRP	CLAUSE	He	False	False	False	False	False	False	O
11048	circle01	54	1	.	He	told	me	after	VBD	CLAUSE	tell	False	False	False	False	False	False	O
11049	circle01	54	2	He	told	me	after	he	PRP	CLAUSE	me	False	False	False	False	False	False	O
11050	circle01	54	3	told	me	after	he	had	IN	CLAUSE	after	False	False	False	False	False	False	O
11051	circle01	54	4	me	after	he	had	taken	PRP	CLAUSE	he	False	False	False	False	False	False	O
11052	circle01	54	5	after	he	had	taken	the	VBD	VP	have	False	False	False	False	False	False	O
11053	circle01	54	6	he	had	taken	the	rooms	VBN	VP	take	False	False	False	False	False	False	O
